CRICKET O -8.67251828825
- O -13.8736173281
LEICESTERSHIRE I-ORG -20.8451453681
TAKE I-ORG -24.4783748021
OVER I-ORG -28.3513082412
AT O -35.9511237744
TOP I-ORG -40.6807785863
AFTER O -50.7322616507
INNINGS I-ORG -55.4619164626
VICTORY I-ORG -59.0951458966
. O -62.666071839

LONDON I-LOC -6.67364719239
1996-08-30 O -16.6747033912

West I-MISC -9.80942695593
Indian I-MISC -16.3325311472
all-rounder O -20.3560883463
Phil I-PER -30.9984156109
Simmons I-PER -32.1521152401
took O -39.9600376827
four O -47.7834747014
for O -52.7362150274
38 O -62.0470876678
on O -66.6295896884
Friday O -73.6323370554
as O -79.4333240084
Leicestershire I-ORG -90.6565168652
beat O -97.4588187552
Somerset I-ORG -106.691452812
by O -112.734205067
an O -118.994637517
innings O -126.878393802
and O -131.146199813
39 O -140.708386882
runs O -148.849188269
in O -152.921847467
two O -159.268019943
days O -167.165199248
to O -171.240221117
take O -179.059438881
over O -185.658564458
at O -191.02462427
the O -194.341119942
head O -202.804694722
of O -206.812538889
the O -210.12903456
county O -219.932383686
championship O -228.283480483
. O -231.580637967

Their O -10.3873167163
stay O -19.7179665742
on O -24.3004685948
top O -32.5504692745
, O -35.8595145808
though O -45.4217016494
, O -48.7307469557
may O -57.1033499575
be O -63.0411960932
short-lived O -66.7513859577
as O -72.5523729107
title O -81.457780443
rivals O -91.5795832996
Essex I-ORG -102.291950533
, O -106.016183862
Derbyshire I-ORG -109.36152412
and O -114.044518154
Surrey I-ORG -122.73815571
all O -130.502557868
closed O -139.207311688
in O -143.279970886
on O -147.862472907
victory O -155.815222063
while O -163.494677884
Kent I-ORG -174.835653777
made O -182.798125848
up O -189.537676316
for O -194.490416642
lost O -202.066688227
time O -209.298119326
in O -213.370778524
their O -219.725584147
rain-affected O -223.435774012
match O -230.849526667
against O -237.586939261
Nottinghamshire I-ORG -248.810132117
. O -252.522477625

After O -9.36566546881
bowling I-ORG -13.9290828402
Somerset I-ORG -22.0652915193
out O -28.8669811085
for O -34.1074204901
83 O -44.3627547393
on O -48.94525676
the O -52.2617524318
opening O -61.0290096256
morning O -69.4925844056
at O -74.8586442178
Grace I-PER -79.3995371764
Road I-PER -80.5532368057
, O -83.7996934965
Leicestershire I-ORG -94.3280020859
extended O -105.152675039
their O -111.795179717
first O -118.035418776
innings O -125.919175061
by O -131.546739292
94 O -136.947813622
runs O -145.08861501
before O -152.285913102
being O -160.032810204
bowled O -170.62461669
out O -177.152537821
